,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner_attribute,mortage,property_status
10544,103105698525,盛福家园,高区,638000.0,8862.0,2室2厅1厨1卫,高楼层,72.0,平层,暂无数据,塔楼,西北,砖混结构,简装,一梯三户,无,暂无数据,2019-08-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10545,103105635338,田美家園,高区,1628000.0,9357.0,5室3厅2厨2卫,高楼层,174.0,平层,暂无数据,板楼,北南,框架结构,毛坯,六梯两户,有,暂无数据,2019-08-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10546,103105516558,奈古山路,高区,690000.0,9858.0,2室2厅1厨1卫,高楼层,70.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯三户,无,暂无数据,2019-07-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10547,103105443220,大岚寺生活小区,高区,988000.0,6587.0,4室2厅1厨2卫,高楼层,150.0,平层,暂无数据,板楼,南北,混合结构,精装,一梯两户,无,暂无数据,2019-07-22,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押50万元剩余房贷没偿还,未上传房本照片
10548,103104847416,寨子生活区,高区,1148000.0,8976.0,3室2厅1厨1卫,高楼层,127.9,平层,暂无数据,板楼,南北,钢混结构,精装,六梯两户,有,暂无数据,2019-05-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10549,103104859217,寨河路,高区,960000.0,8777.0,3室2厅1厨2卫,高楼层,109.38,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-05-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10550,103104936205,彩凤山城观邸,高区,2850000.0,13702.0,3室2厅1厨2卫,低楼层,208.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯三户,无,暂无数据,2019-06-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10551,103104596114,田村A区西区,高区,1058000.0,7054.0,5室3厅1厨2卫,高楼层,150.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2019-05-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10552,103104563227,恒瑞街,高区,998000.0,9980.0,3室2厅1厨1卫,中楼层,100.0,平层,暂无数据,塔楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-04-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10553,103104405114,贵和花园南区,高区,2280000.0,20728.0,5室3厅1厨2卫,高楼层,110.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-04-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10554,103104537448,招商花园,高区,730000.0,6285.0,3室2厅1厨1卫,高楼层,116.16,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-04-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10555,103104718532,恒瑞街,高区,1300000.0,7178.0,8室2厅1厨1卫,高楼层,181.13,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-05-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10556,103104395536,国税生活小区,高区,2120000.0,10000.0,5室2厅2厨3卫,高楼层,212.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-04-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10557,103104254038,万盛家园,高区,1590000.0,8196.0,4室2厅1厨3卫,高楼层,194.0,平层,暂无数据,板楼,北,框架结构,精装,一梯两户,无,暂无数据,2019-03-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10558,103104177719,康隆小区,高区,1300000.0,9694.0,5室3厅1厨2卫,高楼层,134.11,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-03-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10559,103104041331,天津路,高区,1208000.0,7492.0,4室2厅1厨2卫,高楼层,161.26,平层,暂无数据,板楼,南北,混合结构,毛坯,一梯两户,无,暂无数据,2019-03-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10560,103104092428,萬美家园,高区,1100000.0,9323.0,3室2厅1厨2卫,高楼层,118.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-03-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10561,103104049375,威高花园钦和苑,高区,3480000.0,16572.0,4室2厅1厨2卫,低楼层,210.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-03-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10562,103104019231,峰景俊园,高区,1980000.0,10387.0,3室2厅1厨2卫,中楼层,190.64,平层,暂无数据,塔楼,南北,钢混结构,精装,四梯十二户,有,暂无数据,2019-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10563,103103977753,理想山,高区,1980000.0,9429.0,5室2厅2厨2卫,高楼层,210.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10564,103106746461,新宇王花园,高区,1850000.0,12092.0,3室2厅1厨2卫,高楼层,153.0,平层,暂无数据,板楼,南北,未知结构,简装,两梯两户,有,暂无数据,2019-10-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10565,103106721540,洪福庄园,高区,1200000.0,9757.0,4室2厅1厨2卫,高楼层,123.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-10-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10566,103106715014,蓝天广场,高区,1750000.0,11468.0,3室2厅2厨1卫,中楼层,152.6,平层,暂无数据,板楼,东北,钢混结构,简装,一梯两户,有,暂无数据,2019-10-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10567,103106609560,西文化生活区,高区,720000.0,7856.0,3室2厅1厨1卫,高楼层,91.66,平层,暂无数据,板楼,南北,砖混结构,精装,一梯三户,无,暂无数据,2019-10-19,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押20万元业主自还,未上传房本照片
10568,103106622949,蓝天广场,高区,1300000.0,8334.0,4室2厅1厨2卫,高楼层,156.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-10-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10569,103106601206,颐和小区,高区,920000.0,7360.0,4室2厅1厨2卫,高楼层,125.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-10-19,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10570,103106592169,文化西路,高区,998000.0,7771.0,4室2厅1厨1卫,高楼层,128.44,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-10-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10571,103106535007,林语山庄,高区,1090000.0,7267.0,5室2厅1厨2卫,高楼层,150.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-10-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10572,103106522985,峰景俊园,高区,1500000.0,7869.0,4室2厅1厨1卫,高楼层,190.64,平层,暂无数据,塔楼,南北,钢混结构,简装,四梯十二户,有,暂无数据,2019-10-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10573,103106503704,怡心苑,高区,1600000.0,13263.0,3室2厅1厨1卫,高楼层,120.64,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10574,103106499436,威高生活小区,高区,798000.0,9873.0,2室2厅1厨1卫,中楼层,80.83,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,暂无数据,暂无数据,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10575,103106472931,颐和小区,高区,800000.0,8989.0,2室2厅1厨1卫,高楼层,89.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2019-10-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10576,103106465211,文化西路,高区,1850000.0,11420.0,4室2厅1厨2卫,高楼层,162.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-10-10,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10577,103106395437,蓝天广场,高区,2780000.0,18394.0,4室2厅1厨2卫,低楼层,151.14,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-10-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10578,103106429636,机关第二生活小区,高区,1058000.0,10460.0,3室2厅1厨1卫,高楼层,101.15,平层,暂无数据,板楼,南北,钢混结构,简装,一梯六户,有,暂无数据,2019-10-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10579,103106362804,康乐家园,高区,1300000.0,10237.0,5室2厅1厨2卫,高楼层,127.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯四户,暂无数据,暂无数据,2019-09-30,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10580,103106346043,古寨东路,高区,870000.0,9853.0,2室2厅1厨1卫,中楼层,88.3,平层,暂无数据,板楼,南北,砖木结构,简装,一梯两户,无,暂无数据,2019-09-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10581,103106323142,洪福庄园,高区,1168000.0,14244.0,3室2厅1厨1卫,低楼层,82.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-09-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10582,103106133689,文化名居,高区,1298000.0,13197.0,2室2厅1厨1卫,中楼层,98.36,平层,暂无数据,板楼,南北,框架结构,精装,一梯三户,有,暂无数据,2019-09-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10583,103106127960,古山五巷,高区,1400000.0,8958.0,6室2厅1厨2卫,高楼层,156.3,平层,暂无数据,板楼,南北,混合结构,精装,一梯两户,无,暂无数据,2019-09-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10584,103106125976,金城花园一期,高区,1430000.0,11819.0,3室2厅1厨1卫,中楼层,121.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,无,暂无数据,2019-09-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10585,103106098044,槐云村小区,高区,838000.0,9855.0,3室2厅1厨1卫,高楼层,85.04,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-09-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10586,103106095150,富锦园,高区,1380000.0,7500.0,6室2厅1厨2卫,高楼层,184.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-09-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10587,103106087386,金猴西海景苑,高区,1180000.0,11969.0,2室2厅1厨1卫,中楼层,98.59,平层,暂无数据,板楼,南北,钢混结构,精装,两梯五户,有,暂无数据,2019-09-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10588,103106079506,潍坊路社区,高区,698000.0,9307.0,3室1厅1厨1卫,中楼层,75.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-09-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10589,103106055846,洪福庄园,高区,1368000.0,13407.0,3室2厅1厨1卫,高楼层,102.04,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2019-09-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10590,103106041156,文化中路,高区,748000.0,9828.0,3室1厅1厨1卫,中楼层,76.11,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-09-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10591,103105987969,泛海豪庭,高区,1450000.0,11241.0,3室2厅1厨1卫,中楼层,129.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2019-09-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10592,103105931350,洪福庄园,高区,1900000.0,15323.0,3室2厅1厨2卫,中楼层,124.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-09-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10593,103105860272,云鹤山庄,高区,728000.0,9955.0,3室1厅1厨1卫,高楼层,73.13,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10594,103105851971,威高花园钦和苑,高区,1590000.0,15564.0,2室1厅1厨1卫,高楼层,102.16,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯四户,有,暂无数据,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10595,103105174196,威高花園A區,高区,1300000.0,9702.0,3室2厅1厨2卫,高楼层,134.0,平层,暂无数据,板楼,南北,钢混结构,精装,五梯两户,有,暂无数据,2019-06-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10596,103107133482,海天一品,高区,580000.0,10577.0,1室1厅1厨1卫,低楼层,54.84,平层,暂无数据,板楼,东北,钢混结构,精装,两梯八户,有,暂无数据,2019-11-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10597,103104515412,文化中路,高区,840000.0,9307.0,3室2厅1厨1卫,低楼层,90.26,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-04-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10598,103104434839,海天一品,高区,1120000.0,10981.0,2室2厅1厨1卫,低楼层,102.0,平层,暂无数据,塔楼,南北,框架结构,精装,两梯五户,有,未满两年,2019-04-15,商品房,2019-10-14,普通住宅,未满两年,共有,无抵押,已上传房本照片
10599,103104186290,华海园,高区,780000.0,7978.0,3室2厅1厨1卫,高楼层,97.78,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-03-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10600,103103790486,天津路,高区,1208000.0,7492.0,4室2厅1厨2卫,高楼层,161.26,平层,暂无数据,板楼,南北,混合结构,毛坯,一梯两户,无,暂无数据,2019-01-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10601,103103730434,金海滩依海家园,高区,1300000.0,10656.0,3室2厅1厨1卫,高楼层,122.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-01-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10602,103103445881,古寨东路,高区,680000.0,9590.0,3室1厅1厨1卫,高楼层,70.91,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2018-11-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10603,103103271719,柴峰小区三区,高区,600000.0,8876.0,2室2厅1厨1卫,高楼层,67.6,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2018-11-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10604,103102842174,富豪城,高区,1098000.0,10506.0,2室1厅1厨1卫,中楼层,104.52,平层,暂无数据,板楼,西北,钢混结构,精装,一梯三户,无,暂无数据,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
