,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
10539,103107181902,碧海鹏城,荣成市,53.0,4759.0,3室1厅1厨2卫,低楼层 (共12层),111.38,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,有,70年,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10540,103107175313,曙光小区,荣成市,92.8,9074.0,3室2厅1厨1卫,中楼层 (共7层),102.28,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10541,103107158955,凤凰小区D2区,荣成市,32.0,5162.0,1室1厅1厨1卫,中楼层 (共26层),62.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯六户,有,70年,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10542,103107158757,凤凰湖D区,荣成市,41.0,5190.0,2室2厅1厨1卫,低楼层 (共7层),79.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,暂无数据,70年,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10543,103106824600,香湖丽舍,荣成市,45.0,6000.0,2室1厅1厨1卫,中楼层 (共6层),75.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-11-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10544,103106810896,凤凰湖A区,荣成市,60.0,5264.0,3室1厅1厨1卫,低楼层 (共6层),114.0,暂无数据,暂无数据,板楼,南,钢混结构,毛坯,一梯两户,无,70年,2019-11-04,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
10545,103106809668,凤凰湖D区,荣成市,43.0,5585.0,2室1厅1厨1卫,低楼层 (共7层),77.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-11-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10546,103106801733,凤凰湖B区,荣成市,18.0,2582.0,1室1厅1厨1卫,高楼层 (共8层),69.72,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯一户,无,70年,2019-11-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10547,103106795326,凤凰湖A区,荣成市,88.0,5087.0,4室2厅1厨2卫,中楼层 (共10层),173.0,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,暂无数据,70年,2019-11-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10548,103106782645,凤凰湖A区,荣成市,90.0,5203.0,4室2厅1厨2卫,中楼层 (共10层),173.0,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,暂无数据,70年,2019-11-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10549,103106758379,湖畔雅居,荣成市,36.0,4557.0,2室2厅1厨1卫,高楼层 (共6层),79.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10550,103106733549,海映山庄,荣成市,38.0,7308.0,1室1厅1厨1卫,高楼层 (共17层),52.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯六户,暂无数据,70年,2019-10-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10551,103106702906,凤凰小区D2区,荣成市,36.8,5273.0,2室1厅1厨1卫,中楼层 (共7层),69.8,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-10-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10552,103106614620,湖悦成山,荣成市,37.0,4462.0,2室2厅1厨1卫,高楼层 (共6层),82.94,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,无,70年,2019-10-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10553,103106165640,凤凰湖C区,荣成市,50.0,4855.0,2室2厅1厨1卫,低楼层 (共12层),103.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,二十梯三户,有,70年,2019-09-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10554,103105616300,彩虹西区北区,荣成市,52.0,6047.0,3室2厅1厨1卫,低楼层 (共6层),86.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-08-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10555,103107907505,骏龙林海花园,荣成市,56.0,5075.0,3室1厅1厨2卫,中楼层 (共5层),110.35,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2020-03-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10556,103107880357,民安小区,荣成市,44.8,5744.0,3室1厅1厨1卫,中楼层 (共7层),78.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2020-03-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10557,103107874148,彩虹西区北区,荣成市,77.0,6232.0,3室2厅1厨1卫,中楼层 (共6层),123.56,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-03-05,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10558,103107850105,香庭海岸,荣成市,84.0,13083.0,1室1厅1厨1卫,中楼层 (共24层),64.21,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯十一户,暂无数据,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10559,103107839262,凤凰小区D2区,荣成市,45.0,5964.0,2室1厅1厨1卫,低楼层 (共7层),75.46,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,暂无数据,70年,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10560,103107824160,香湖丽舍,荣成市,40.0,5836.0,1室1厅1厨1卫,高楼层 (共6层),68.55,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10561,103107812141,渔人码头,荣成市,46.0,7302.0,2室1厅1厨2卫,高楼层 (共15层),63.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯十四户,暂无数据,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10562,103107812133,渔人码头,荣成市,37.0,8810.0,2室1厅1厨2卫,高楼层 (共15层),42.0,暂无数据,暂无数据,板楼,北,框架结构,精装,五梯十四户,有,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10563,103107801115,凤凰湖D区,荣成市,20.0,2607.0,2室1厅1厨1卫,高楼层 (共7层),76.72,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10564,103107800449,香庭海岸,荣成市,46.8,9604.0,1室1厅1厨1卫,低楼层 (共24层),48.73,暂无数据,暂无数据,暂无数据,北,未知结构,精装,一梯十一户,暂无数据,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10565,103107798447,自在香滨北区,荣成市,82.0,8768.0,2室2厅1厨1卫,高楼层 (共22层),93.53,暂无数据,暂无数据,板塔结合,南 北,钢混结构,简装,两梯四户,有,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
10566,103107796817,东山北路,荣成市,42.0,3854.0,3室2厅1厨1卫,中楼层 (共5层),109.0,暂无数据,暂无数据,暂无数据,南,未知结构,毛坯,一梯两户,暂无数据,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10567,103107796087,凤凰小区D2区,荣成市,28.0,4591.0,1室1厅1厨1卫,中楼层 (共26层),61.0,暂无数据,暂无数据,板塔结合,南,钢混结构,毛坯,两梯六户,有,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10568,103107781563,海映山庄,荣成市,50.0,5787.0,2室1厅1厨1卫,中楼层 (共10层),86.41,暂无数据,暂无数据,板楼,南,钢混结构,毛坯,一梯三户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10569,103107781252,海映山庄,荣成市,58.0,6713.0,2室1厅1厨1卫,低楼层 (共16层),86.41,暂无数据,暂无数据,板楼,南,钢混结构,毛坯,一梯四户,有,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
10570,103107780389,凤凰湖C区,荣成市,43.0,4808.0,2室1厅1厨1卫,中楼层 (共7层),89.45,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10571,103107779431,凤凰湖B区,荣成市,55.0,6180.0,2室2厅1厨1卫,中楼层 (共7层),89.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10572,103105568987,新庄北区,荣成市,78.0,8707.0,2室2厅1厨1卫,低楼层 (共7层),89.59,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯一户,无,70年,2019-08-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10573,103105132739,彩虹西区北区,荣成市,40.0,4861.0,3室2厅1厨1卫,高楼层 (共6层),82.3,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-06-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10574,103107690478,熙园,荣成市,42.0,4592.0,2室1厅1厨1卫,高楼层 (共6层),91.48,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2020-01-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10575,103107562129,那香海国际旅游度假区,荣成市,110.0,10680.0,2室2厅1厨1卫,低楼层 (共2层),103.0,暂无数据,暂无数据,暂无数据,北 南,未知结构,精装,一梯一户,暂无数据,70年,2020-01-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10576,103107401230,熙园,荣成市,45.0,4640.0,3室1厅1厨1卫,高楼层 (共7层),97.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,无,70年,2019-12-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10577,103107308371,紋石寶灘度假花園,荣成市,30.0,5379.0,1室1厅1厨1卫,低楼层 (共12层),55.78,暂无数据,暂无数据,暂无数据,南,未知结构,简装,两梯四户,有,70年,2019-12-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10578,103107272179,东南山小区,荣成市,35.0,3374.0,3室2厅1厨1卫,低楼层 (共6层),103.75,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10579,103107132333,纹石宝滩,荣成市,36.8,6691.0,1室1厅1厨1卫,中楼层 (共7层),55.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,无,70年,2019-11-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10580,103107064641,骏龙林海花园,荣成市,50.0,5331.0,2室1厅1厨1卫,中楼层 (共5层),93.8,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-11-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10581,103106961909,爱莲湾,荣成市,45.0,9375.0,1室1厅1厨1卫,高楼层 (共4层),48.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,四梯一户,有,70年,2019-11-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10582,103106959075,爱莲湾,荣成市,35.0,7292.0,1室1厅1厨1卫,低楼层 (共2层),48.0,暂无数据,暂无数据,暂无数据,南,未知结构,毛坯,一梯一户,无,70年,2019-11-16,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10583,103106913064,威海洲际假日广场,荣成市,70.0,6035.0,2室2厅1厨2卫,高楼层 (共12层),116.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,两梯十三户,有,70年,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10584,103106692257,月湖新城荣达苑,荣成市,35.0,4517.0,2室2厅1厨1卫,中楼层 (共6层),77.5,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2019-10-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10585,103105971973,凤凰湖A区,荣成市,69.8,4059.0,4室2厅1厨2卫,高楼层 (共6层),172.0,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,无,70年,2019-09-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10586,103105958651,香庭海岸,荣成市,60.0,9345.0,1室2厅1厨1卫,低楼层 (共24层),64.21,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯十一户,暂无数据,70年,2019-09-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10587,103105711895,龙江教授村,荣成市,26.0,1625.0,3室2厅1厨2卫,高楼层 (共6层),160.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,暂无数据,70年,2019-08-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10588,103105119494,凯旋山海颐园,荣成市,40.0,2963.0,3室1厅1厨1卫,高楼层 (共7层),135.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,无,70年,2019-06-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10589,103104496506,海世界,荣成市,70.0,7670.0,2室2厅1厨1卫,高楼层 (共18层),91.27,暂无数据,暂无数据,板楼,南,混合结构,毛坯,两梯四户,有,70年,2019-04-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10590,103104225629,自在香滨北区,荣成市,55.0,8819.0,1室1厅1厨1卫,中楼层 (共16层),62.37,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯三户,无,70年,2019-03-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10591,103103914520,蔚蓝御景,荣成市,43.0,4778.0,2室1厅1厨1卫,低楼层 (共6层),90.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-02-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10592,103107586775,石核馨园,荣成市,85.0,8019.0,2室2厅1厨1卫,高楼层 (共17层),106.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,两梯三户,有,70年,2020-01-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10593,103107530561,湖畔雅居,荣成市,45.0,5891.0,2室1厅1厨1卫,高楼层 (共6层),76.39,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-01-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10594,103107517096,山海里小区,荣成市,41.0,4607.0,2室2厅1厨1卫,中楼层 (共5层),89.0,暂无数据,暂无数据,暂无数据,南,未知结构,毛坯,一梯两户,无,70年,2019-12-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10595,103107415045,华悦新城北区,荣成市,85.0,5030.0,4室2厅1厨2卫,高楼层 (共6层),169.0,暂无数据,暂无数据,板楼,南,混合结构,其他,一梯两户,无,70年,2019-12-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10596,103107304798,紋石寶灘度假花園,荣成市,32.0,6574.0,1室1厅1厨1卫,低楼层 (共17层),48.68,暂无数据,暂无数据,暂无数据,南,未知结构,精装,两梯二十户,有,70年,2019-12-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10597,103107212249,凤凰湖D区,荣成市,30.0,3758.0,2室2厅1厨1卫,高楼层 (共7层),79.84,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,暂无数据,70年,2019-12-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10598,103107019416,碧海桃园,荣成市,45.0,5233.0,2室1厅1厨1卫,高楼层 (共7层),86.0,暂无数据,暂无数据,暂无数据,东 南 北,未知结构,精装,一梯两户,暂无数据,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
