,id,communityName,lat,lng
10877,高区,1158000.0,37.5164305480148,122.12754097831325
10878,高区,1870000.0,37.5164305480148,122.12754097831325
10879,高区,898000.0,37.5164305480148,122.12754097831325
10880,高区,1250000.0,37.5164305480148,122.12754097831325
10881,高区,620000.0,37.5164305480148,122.12754097831325
10882,高区,1650000.0,37.5164305480148,122.12754097831325
10883,高区,1750000.0,37.5164305480148,122.12754097831325
10884,高区,1028000.0,37.5164305480148,122.12754097831325
10885,高区,920000.0,37.5164305480148,122.12754097831325
10886,高区,810000.0,37.5164305480148,122.12754097831325
10887,高区,1030000.0,37.5164305480148,122.12754097831325
10888,高区,1250000.0,37.5164305480148,122.12754097831325
10889,高区,1550000.0,37.5164305480148,122.12754097831325
10890,高区,580000.0,37.5164305480148,122.12754097831325
10891,高区,570000.0,37.5164305480148,122.12754097831325
10892,高区,1600000.0,37.5164305480148,122.12754097831325
10893,高区,1320000.0,37.5164305480148,122.12754097831325
10894,高区,1750000.0,37.5164305480148,122.12754097831325
10895,高区,1600000.0,37.5164305480148,122.12754097831325
10896,高区,2480000.0,37.5164305480148,122.12754097831325
10897,高区,2100000.0,37.5164305480148,122.12754097831325
10898,高区,1100000.0,37.5164305480148,122.12754097831325
10899,高区,850000.0,37.5164305480148,122.12754097831325
10900,高区,1128000.0,37.5164305480148,122.12754097831325
10901,高区,580000.0,37.5164305480148,122.12754097831325
10902,高区,820000.0,37.5164305480148,122.12754097831325
10903,高区,570000.0,37.5164305480148,122.12754097831325
10904,高区,1430000.0,37.5164305480148,122.12754097831325
10905,高区,1238000.0,37.5164305480148,122.12754097831325
10906,高区,1130000.0,37.5164305480148,122.12754097831325
10907,高区,500000.0,37.5164305480148,122.12754097831325
10908,高区,1340000.0,37.5164305480148,122.12754097831325
10909,高区,2520000.0,37.5164305480148,122.12754097831325
10910,高区,2350000.0,37.5164305480148,122.12754097831325
10911,高区,1680000.0,37.5164305480148,122.12754097831325
10912,高区,3700000.0,37.5164305480148,122.12754097831325
10913,高区,3190000.0,37.5164305480148,122.12754097831325
10914,高区,1210000.0,37.5164305480148,122.12754097831325
10915,高区,14000000.0,37.5164305480148,122.12754097831325
10916,高区,780000.0,37.5164305480148,122.12754097831325
10917,高区,2750000.0,37.5164305480148,122.12754097831325
10918,高区,2200000.0,37.5164305480148,122.12754097831325
10919,高区,1300000.0,37.5164305480148,122.12754097831325
10920,高区,1616000.0,37.5164305480148,122.12754097831325
10921,高区,3000000.0,37.5164305480148,122.12754097831325
10922,高区,1188000.0,37.5164305480148,122.12754097831325
10923,高区,4030000.0,37.5164305480148,122.12754097831325
10924,高区,578000.0,37.5164305480148,122.12754097831325
10925,高区,1420000.0,37.5164305480148,122.12754097831325
10926,高区,1200000.0,37.5164305480148,122.12754097831325
10927,高区,600000.0,37.5164305480148,122.12754097831325
10928,高区,788000.0,37.5164305480148,122.12754097831325
10929,高区,1920000.0,37.5164305480148,122.12754097831325
10930,高区,598000.0,37.5164305480148,122.12754097831325
10931,高区,900000.0,37.5164305480148,122.12754097831325
10932,高区,1400000.0,37.5164305480148,122.12754097831325
10933,高区,1218000.0,37.5164305480148,122.12754097831325
10934,高区,780000.0,37.5164305480148,122.12754097831325
10935,高区,1050000.0,37.5164305480148,122.12754097831325
10936,高区,1700000.0,37.5164305480148,122.12754097831325
10937,高区,598000.0,37.5164305480148,122.12754097831325
10938,高区,720000.0,37.5164305480148,122.12754097831325
10939,高区,1200000.0,37.5164305480148,122.12754097831325
10940,高区,1058000.0,37.5164305480148,122.12754097831325
10941,高区,1480000.0,37.5164305480148,122.12754097831325
10942,高区,900000.0,37.5164305480148,122.12754097831325
10943,高区,1350000.0,37.5164305480148,122.12754097831325
10944,高区,1650000.0,37.5164305480148,122.12754097831325
10945,高区,898000.0,37.5164305480148,122.12754097831325
10946,高区,798000.0,37.5164305480148,122.12754097831325
10947,高区,550000.0,37.5164305480148,122.12754097831325
10948,高区,888000.0,37.5164305480148,122.12754097831325
10949,高区,1130000.0,37.5164305480148,122.12754097831325
10950,高区,598000.0,37.5164305480148,122.12754097831325
10951,高区,200000.0,37.5164305480148,122.12754097831325
10952,高区,838000.0,37.5164305480148,122.12754097831325
10953,高区,598000.0,37.5164305480148,122.12754097831325
10954,高区,918000.0,37.5164305480148,122.12754097831325
10955,高区,1098000.0,37.5164305480148,122.12754097831325
10956,高区,1350000.0,37.5164305480148,122.12754097831325
10957,高区,1798000.0,37.5164305480148,122.12754097831325
10958,高区,1380000.0,37.5164305480148,122.12754097831325
10959,高区,1100000.0,37.5164305480148,122.12754097831325
10960,高区,1380000.0,37.5164305480148,122.12754097831325
10961,高区,728000.0,37.5164305480148,122.12754097831325
10962,高区,1520000.0,37.5164305480148,122.12754097831325
10963,高区,1170000.0,37.5164305480148,122.12754097831325
10964,高区,750000.0,37.5164305480148,122.12754097831325
10965,高区,1098000.0,37.5164305480148,122.12754097831325
10966,高区,1068000.0,37.5164305480148,122.12754097831325
10967,高区,1480000.0,37.5164305480148,122.12754097831325
10968,高区,2050000.0,37.5164305480148,122.12754097831325
10969,高区,1450000.0,37.5164305480148,122.12754097831325
10970,高区,1850000.0,37.5164305480148,122.12754097831325
10971,高区,1120000.0,37.5164305480148,122.12754097831325
10972,高区,980000.0,37.5164305480148,122.12754097831325
10973,高区,738000.0,37.5164305480148,122.12754097831325
10974,高区,520000.0,37.5164305480148,122.12754097831325
10975,高区,1100000.0,37.5164305480148,122.12754097831325
10976,高区,880000.0,37.5164305480148,122.12754097831325
10977,高区,1560000.0,37.5164305480148,122.12754097831325
10978,高区,1120000.0,37.5164305480148,122.12754097831325
10979,高区,1500000.0,37.5164305480148,122.12754097831325
10980,高区,1138000.0,37.5164305480148,122.12754097831325
10981,高区,1150000.0,37.5164305480148,122.12754097831325
10982,高区,788000.0,37.5164305480148,122.12754097831325
10983,高区,680000.0,37.5164305480148,122.12754097831325
10984,高区,738000.0,37.5164305480148,122.12754097831325
10985,高区,1270000.0,37.5164305480148,122.12754097831325
10986,高区,738000.0,37.5164305480148,122.12754097831325
10987,高区,790000.0,37.5164305480148,122.12754097831325
10988,高区,1000000.0,37.5164305480148,122.12754097831325
10989,高区,2080000.0,37.5164305480148,122.12754097831325
10990,高区,870000.0,37.5164305480148,122.12754097831325
10991,高区,1428000.0,37.5164305480148,122.12754097831325
10992,高区,2850000.0,37.5164305480148,122.12754097831325
10993,高区,1488000.0,37.5164305480148,122.12754097831325
10994,高区,928000.0,37.5164305480148,122.12754097831325
10995,高区,1758000.0,37.5164305480148,122.12754097831325
10996,高区,1720000.0,37.5164305480148,122.12754097831325
10997,高区,900000.0,37.5164305480148,122.12754097831325
10998,高区,870000.0,37.5164305480148,122.12754097831325
10999,高区,838000.0,37.5164305480148,122.12754097831325
11000,高区,1730000.0,37.5164305480148,122.12754097831325
11001,高区,1178000.0,37.5164305480148,122.12754097831325
11002,高区,878000.0,37.5164305480148,122.12754097831325
11003,高区,1850000.0,37.5164305480148,122.12754097831325
11004,高区,760000.0,37.5164305480148,122.12754097831325
11005,高区,750000.0,37.5164305480148,122.12754097831325
11006,高区,580000.0,37.5164305480148,122.12754097831325
11007,高区,1028000.0,37.5164305480148,122.12754097831325
11008,高区,1090000.0,37.5164305480148,122.12754097831325
11009,高区,1900000.0,37.5164305480148,122.12754097831325
11010,高区,1380000.0,37.5164305480148,122.12754097831325
11011,高区,960000.0,37.5164305480148,122.12754097831325
11012,高区,1200000.0,37.5164305480148,122.12754097831325
11013,高区,620000.0,37.5164305480148,122.12754097831325
11014,高区,3788000.0,37.5164305480148,122.12754097831325
11015,高区,1030000.0,37.5164305480148,122.12754097831325
11016,高区,770000.0,37.5164305480148,122.12754097831325
11017,高区,1100000.0,37.5164305480148,122.12754097831325
11018,高区,830000.0,37.5164305480148,122.12754097831325
11019,高区,2100000.0,37.5164305480148,122.12754097831325
11020,高区,1050000.0,37.5164305480148,122.12754097831325
11021,高区,1160000.0,37.5164305480148,122.12754097831325
11022,高区,720000.0,37.5164305480148,122.12754097831325
11023,高区,1100000.0,37.5164305480148,122.12754097831325
11024,高区,756000.0,37.5164305480148,122.12754097831325
11025,高区,1450000.0,37.5164305480148,122.12754097831325
11026,高区,1700000.0,37.5164305480148,122.12754097831325
11027,高区,898000.0,37.5164305480148,122.12754097831325
11028,高区,1000000.0,37.5164305480148,122.12754097831325
11029,高区,938000.0,37.5164305480148,122.12754097831325
11030,高区,620000.0,37.5164305480148,122.12754097831325
11031,高区,980000.0,37.5164305480148,122.12754097831325
11032,高区,2750000.0,37.5164305480148,122.12754097831325
11033,高区,1650000.0,37.5164305480148,122.12754097831325
11034,高区,1135000.0,37.5164305480148,122.12754097831325
11035,高区,1048000.0,37.5164305480148,122.12754097831325
11036,高区,950000.0,37.5164305480148,122.12754097831325
11037,高区,920000.0,37.5164305480148,122.12754097831325
11038,高区,570000.0,37.5164305480148,122.12754097831325
11039,高区,560000.0,37.5164305480148,122.12754097831325
11040,高区,1200000.0,37.5164305480148,122.12754097831325
11041,高区,990000.0,37.5164305480148,122.12754097831325
11042,高区,799000.0,37.5164305480148,122.12754097831325
11043,高区,780000.0,37.5164305480148,122.12754097831325
11044,高区,987000.0,37.5164305480148,122.12754097831325
11045,高区,890000.0,37.5164305480148,122.12754097831325
11046,高区,698000.0,37.5164305480148,122.12754097831325
11047,高区,1280000.0,37.5164305480148,122.12754097831325
11048,高区,810000.0,37.5164305480148,122.12754097831325
11049,高区,1300000.0,37.5164305480148,122.12754097831325
11050,高区,1850000.0,37.5164305480148,122.12754097831325
11051,高区,1700000.0,37.5164305480148,122.12754097831325
11052,高区,788000.0,37.5164305480148,122.12754097831325
11053,高区,688000.0,37.5164305480148,122.12754097831325
11054,高区,1350000.0,37.5164305480148,122.12754097831325
11055,高区,1080000.0,37.5164305480148,122.12754097831325
11056,高区,1158000.0,37.5164305480148,122.12754097831325
11057,高区,810000.0,37.5164305480148,122.12754097831325
11058,高区,1138000.0,37.5164305480148,122.12754097831325
11059,高区,1520000.0,37.5164305480148,122.12754097831325
11060,高区,1038000.0,37.5164305480148,122.12754097831325
11061,高区,2000000.0,37.5164305480148,122.12754097831325
11062,高区,950000.0,37.5164305480148,122.12754097831325
11063,高区,760000.0,37.5164305480148,122.12754097831325
11064,高区,2680000.0,37.5164305480148,122.12754097831325
11065,高区,1788000.0,37.5164305480148,122.12754097831325
11066,高区,1100000.0,37.5164305480148,122.12754097831325
11067,高区,830000.0,37.5164305480148,122.12754097831325
11068,高区,800000.0,37.5164305480148,122.12754097831325
11069,高区,928000.0,37.5164305480148,122.12754097831325
11070,高区,2000000.0,37.5164305480148,122.12754097831325
11071,高区,900000.0,37.5164305480148,122.12754097831325
11072,高区,728000.0,37.5164305480148,122.12754097831325
11073,高区,758000.0,37.5164305480148,122.12754097831325
11074,高区,850000.0,37.5164305480148,122.12754097831325
11075,高区,390000.0,37.5164305480148,122.12754097831325
11076,高区,1680000.0,37.5164305480148,122.12754097831325
11077,高区,658000.0,37.5164305480148,122.12754097831325
11078,高区,1150000.0,37.5164305480148,122.12754097831325
11079,高区,530000.0,37.5164305480148,122.12754097831325
11080,高区,1120000.0,37.5164305480148,122.12754097831325
11081,高区,2750000.0,37.5164305480148,122.12754097831325
11082,高区,488000.0,37.5164305480148,122.12754097831325
11083,高区,1480000.0,37.5164305480148,122.12754097831325
11084,高区,998000.0,37.5164305480148,122.12754097831325
11085,高区,730000.0,37.5164305480148,122.12754097831325
11086,高区,850000.0,37.5164305480148,122.12754097831325
11087,高区,498000.0,37.5164305480148,122.12754097831325
11088,高区,1700000.0,37.5164305480148,122.12754097831325
11089,高区,900000.0,37.5164305480148,122.12754097831325
11090,高区,780000.0,37.5164305480148,122.12754097831325
11091,高区,1366000.0,37.5164305480148,122.12754097831325
11092,高区,1250000.0,37.5164305480148,122.12754097831325
11093,高区,850000.0,37.5164305480148,122.12754097831325
11094,高区,1800000.0,37.5164305480148,122.12754097831325
11095,高区,1350000.0,37.5164305480148,122.12754097831325
11096,高区,818000.0,37.5164305480148,122.12754097831325
11097,高区,660000.0,37.5164305480148,122.12754097831325
11098,高区,2480000.0,37.5164305480148,122.12754097831325
11099,高区,830000.0,37.5164305480148,122.12754097831325
11100,高区,1300000.0,37.5164305480148,122.12754097831325
11101,高区,668000.0,37.5164305480148,122.12754097831325
11102,高区,730000.0,37.5164305480148,122.12754097831325
11103,高区,1528000.0,37.5164305480148,122.12754097831325
11104,高区,1319000.0,37.5164305480148,122.12754097831325
11105,高区,950000.0,37.5164305480148,122.12754097831325
11106,高区,1160000.0,37.5164305480148,122.12754097831325
11107,高区,930000.0,37.5164305480148,122.12754097831325
11108,高区,920000.0,37.5164305480148,122.12754097831325
11109,高区,1400000.0,37.5164305480148,122.12754097831325
11110,高区,1100000.0,37.5164305480148,122.12754097831325
11111,高区,698000.0,37.5164305480148,122.12754097831325
11112,高区,528000.0,37.5164305480148,122.12754097831325
11113,高区,1198000.0,37.5164305480148,122.12754097831325
11114,高区,870000.0,37.5164305480148,122.12754097831325
11115,高区,760000.0,37.5164305480148,122.12754097831325
11116,高区,498000.0,37.5164305480148,122.12754097831325
11117,高区,568000.0,37.5164305480148,122.12754097831325
11118,高区,900000.0,37.5164305480148,122.12754097831325
11119,高区,730000.0,37.5164305480148,122.12754097831325
11120,高区,845000.0,37.5164305480148,122.12754097831325
11121,高区,1030000.0,37.5164305480148,122.12754097831325
11122,高区,640000.0,37.5164305480148,122.12754097831325
11123,高区,1150000.0,37.5164305480148,122.12754097831325
11124,高区,638000.0,37.5164305480148,122.12754097831325
11125,高区,798000.0,37.5164305480148,122.12754097831325
11126,高区,1328000.0,37.5164305480148,122.12754097831325
11127,高区,3680000.0,37.5164305480148,122.12754097831325
11128,高区,420000.0,37.5164305480148,122.12754097831325
11129,高区,718000.0,37.5164305480148,122.12754097831325
11130,高区,450000.0,37.5164305480148,122.12754097831325
11131,高区,610000.0,37.5164305480148,122.12754097831325
11132,高区,1320000.0,37.5164305480148,122.12754097831325
11133,高区,1338000.0,37.5164305480148,122.12754097831325
11134,高区,1028000.0,37.5164305480148,122.12754097831325
11135,高区,1650000.0,37.5164305480148,122.12754097831325
11136,高区,850000.0,37.5164305480148,122.12754097831325
11137,高区,898000.0,37.5164305480148,122.12754097831325
11138,高区,1138000.0,37.5164305480148,122.12754097831325
11139,高区,1350000.0,37.5164305480148,122.12754097831325
